target,prediction
1.0,0.95332825
1.0,2.4434996
1.0,2.1554384
1.0,1.7025665
1.0,2.82882
1.0,3.5713708
1.0,2.193759
1.0,1.488194
1.0,1.5741006
1.0,1.2338315
1.0,1.1175901
1.0,2.3984087
1.0,3.096568
1.0,3.5990388
1.0,1.7378315
1.0,3.935617
1.0,2.650267
1.0,3.2133863
2.0,2.4987626
2.0,2.0918176
2.0,2.9842825
2.0,2.825421
2.0,3.2902234
2.0,4.081351
2.0,4.4788365
2.0,3.7723544
2.0,3.1970897
2.0,2.9510708
2.0,2.2875988
2.0,2.8257654
2.0,3.5037637
2.0,2.5312521
2.0,4.585035
2.0,2.2881808
2.0,2.1988409
2.0,2.7676709
3.0,4.404767
3.0,4.5564756
3.0,3.573692
3.0,2.9816375
3.0,2.6956627
3.0,3.9815009
3.0,3.4356642
3.0,4.709353
3.0,4.629839
3.0,4.1569476
3.0,1.9115467
3.0,2.7475526
3.0,3.9366984
3.0,4.2793818
3.0,3.2192438
3.0,2.953652
3.0,2.2695343
3.0,4.6254797
4.0,3.7602093
4.0,4.924989
4.0,4.8074965
4.0,4.2746673
4.0,4.4208393
4.0,4.846537
4.0,4.928919
4.0,5.0746555
4.0,5.5737977
4.0,3.8468218
4.0,3.0929754
4.0,2.9891684
4.0,4.4846435
4.0,6.5232825
4.0,4.289975
4.0,4.1346564
4.0,4.2291613
4.0,4.6126404
5.0,4.495838
5.0,5.947983
5.0,6.6339808
5.0,4.9333377
5.0,5.1771464
5.0,5.3760962
5.0,6.3973327
5.0,5.8610334
5.0,5.757899
5.0,5.3257923
5.0,3.2344966
5.0,4.8027225
5.0,4.6805634
5.0,5.045914
5.0,5.314859
5.0,5.433143
5.0,4.5754952
5.0,4.7081256
6.0,5.231972
6.0,5.0686884
6.0,5.4600005
6.0,6.462672
6.0,5.819015
6.0,6.013073
6.0,4.9560905
6.0,4.451862
6.0,5.619739
6.0,3.8257606
6.0,4.20812
6.0,4.8482475
6.0,5.944696
6.0,5.9177055
6.0,5.430052
6.0,5.8732862
6.0,5.523369
6.0,5.7746234
7.0,7.6788745
7.0,5.7090383
7.0,7.2937384
7.0,7.4523664
7.0,6.9517875
7.0,7.0529556
7.0,6.215129
7.0,6.641249
7.0,7.0101314
7.0,6.4694004
7.0,6.735977
7.0,5.031867
7.0,5.5803504
7.0,6.725446
7.0,7.458882
7.0,7.112894
7.0,5.1695766
7.0,6.895251
1.0,1.7852843
1.0,1.9026843
1.0,1.1548624
1.0,2.1098392
1.0,3.3817823
2.0,2.5751836
2.0,3.4509053
2.0,1.7877653
2.0,3.8612063
2.0,2.9210742
3.0,3.2602408
3.0,4.7632327
3.0,2.8910813
3.0,3.0083969
3.0,5.0291553
4.0,4.033994
4.0,6.0333858
4.0,3.1667676
4.0,3.6482651
4.0,5.038625
5.0,3.9508739
5.0,6.213787
5.0,5.8113675
5.0,5.3242264
5.0,4.7120605
6.0,5.0957365
6.0,6.6192436
6.0,4.9670076
6.0,6.689953
6.0,5.24589
7.0,6.359614
7.0,7.2997165
7.0,6.3424993
7.0,6.351717
7.0,5.6999826
1.0,2.4365335
1.0,2.9321427
1.0,1.1590649
1.0,2.12704
2.0,4.277833
2.0,3.7716463
2.0,4.7381816
2.0,3.227763
3.0,3.4029424
3.0,3.8328495
3.0,3.6528938
3.0,4.2719164
4.0,5.4004726
4.0,4.0728364
4.0,5.2751455
4.0,3.7317011
5.0,5.5759892
5.0,5.1212854
5.0,3.627386
5.0,4.7712836
6.0,6.8491154
6.0,6.3755894
6.0,6.111546
6.0,5.911987
7.0,6.7521653
7.0,6.4172106
7.0,6.853228
7.0,5.922631
